route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6628,1,11173052,26 JOYCE STN,,0,1865859,240512,0,0
6628,1,11173053,26 JOYCE STN,,0,1865384,240512,0,0
6628,1,11173054,26 JOYCE STN,,0,1865849,240512,0,0
6628,1,11173055,26 JOYCE STN,,0,1865852,240512,0,0
6628,1,11173056,26 JOYCE STN,,0,1865847,240512,0,0
6628,1,11173057,26 JOYCE STN,,0,1865857,240512,0,0
6628,1,11173058,26 JOYCE STN,,0,1865851,240512,0,0
6628,1,11173059,26 JOYCE STN,,0,1865846,240512,0,0
6628,1,11173060,26 JOYCE STN,,0,1865851,240512,0,0
6628,1,11173061,26 JOYCE STN,,0,1865384,240512,0,0
6628,1,11173062,26 JOYCE STN,,0,1865846,240512,0,0
6628,1,11173063,26 JOYCE STN,,0,1865846,240512,0,0
6628,1,11173064,26 29TH AVE STN,,1,1865845,240513,0,0
6628,1,11173065,26 29TH AVE STN,,1,1865841,240513,0,0
6628,1,11173066,26 29TH AVE STN,,1,1865848,240513,0,0
6628,1,11173067,26 29TH AVE STN,,1,1865860,240513,0,0
6628,1,11173068,26 29TH AVE STN,,1,1865847,240513,0,0
6628,1,11173069,26 29TH AVE STN,,1,1865844,240513,0,0
6628,1,11173070,26 29TH AVE STN,,1,1865853,240513,0,0
6628,1,11173071,26 29TH AVE STN,,1,1865861,240513,0,0
6628,1,11173072,26 29TH AVE STN,,1,1865851,240513,0,0
6628,1,11173073,26 29TH AVE STN,,1,1865857,240513,0,0
6628,1,11173074,26 29TH AVE STN,,1,1865849,240513,0,0
6628,1,11173075,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173076,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173077,26 29TH AVE STN,,1,1865843,240513,0,0
6628,1,11173078,26 29TH AVE STN,,1,1865847,240513,0,0
6628,1,11173079,26 29TH AVE STN,,1,1865384,240513,0,0
6628,1,11173080,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173081,26 29TH AVE STN,,1,1865847,240513,0,0
6628,1,11173082,26 29TH AVE STN,,1,1865851,240513,0,0
6628,1,11173083,26 29TH AVE STN,,1,1865849,240513,0,0
6628,1,11173084,26 29TH AVE STN,,1,1865384,240513,0,0
6628,1,11173085,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173086,26 29TH AVE STN,,1,1865847,240513,0,0
6628,1,11173087,26 29TH AVE STN,,1,1865845,240513,0,0
6628,1,11173088,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173089,26 29TH AVE STN,,1,1865847,240513,0,0
6628,1,11173090,26 29TH AVE STN,,1,1865851,240513,0,0
6628,1,11173091,26 29TH AVE STN,,1,1865849,240513,0,0
6628,1,11173092,26 29TH AVE STN,,1,1865845,240513,0,0
6628,1,11173093,26 29TH AVE STN,,1,1865840,240513,0,0
6628,1,11173094,26 29TH AVE STN,,1,1865849,240513,0,0
6628,1,11173095,26 29TH AVE STN,,1,1865850,240513,0,0
6628,1,11173096,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173097,26 29TH AVE STN,,1,1865848,240513,0,0
6628,1,11173098,26 29TH AVE STN,,1,1865851,240513,0,0
6628,1,11173099,26 29TH AVE STN,,1,1865851,240513,0,0
6628,1,11173100,26 29TH AVE STN,,1,1865845,240513,0,0
6628,1,11173101,26 29TH AVE STN,,1,1865845,240513,0,0
6628,1,11173102,26 29TH AVE STN,,1,1865384,240513,0,0
6628,1,11173103,26 29TH AVE STN,,1,1865851,240513,0,0
6628,1,11173104,26 29TH AVE STN,,1,1865856,240513,0,0
6628,1,11173105,26 29TH AVE STN,,1,1865384,240513,0,0
6628,1,11173106,26 29TH AVE STN,,1,1865845,240513,0,0
6628,1,11173107,26 29TH AVE STN,,1,1865852,240513,0,0
6628,1,11173108,26 29TH AVE STN,,1,1865371,240513,0,0
6628,1,11173109,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173110,26 29TH AVE STN,,1,1865384,240513,0,0
6628,1,11173111,26 29TH AVE STN,,1,1865846,240513,0,0
6628,1,11173112,26 29TH AVE STN,,1,1865840,240513,0,0
6628,1,11173113,26 29TH AVE STN,,1,1865847,240513,0,0
6628,1,11173114,26 29TH AVE STN,,1,1865855,240513,0,0
6628,1,11173115,26 29TH AVE STN,,1,1865842,240513,0,0
6628,1,11173116,26 29TH AVE STN,,1,1865384,240513,0,0
6628,1,11173117,26 29TH AVE STN,,1,1865371,240513,0,0
6628,1,11173118,26 29TH AVE STN,,1,1865853,240513,0,0
6628,1,11173119,26 29TH AVE STN,,1,1865847,240513,0,0
6628,1,11173120,26 29TH AVE STN,,1,1865859,240513,0,0
6628,1,11173121,26 29TH AVE STN,,1,1865856,240513,0,0
6628,2,11173122,26 JOYCE STN,,0,1865862,240512,0,0
6628,2,11173123,26 JOYCE STN,,0,1865863,240512,0,0
6628,2,11173124,26 JOYCE STN,,0,1865864,240512,0,0
6628,2,11173125,26 JOYCE STN,,0,1865865,240512,0,0
6628,2,11173126,26 JOYCE STN,,0,1865863,240512,0,0
6628,2,11173127,26 JOYCE STN,,0,1865866,240512,0,0
6628,2,11173128,26 JOYCE STN,,0,1865867,240512,0,0
6628,2,11173129,26 JOYCE STN,,0,1865868,240512,0,0
6628,2,11173130,26 JOYCE STN,,0,1865864,240512,0,0
6628,2,11173131,26 JOYCE STN,,0,1865862,240512,0,0
6628,2,11173132,26 JOYCE STN,,0,1865867,240512,0,0
6628,2,11173133,26 JOYCE STN,,0,1865868,240512,0,0
6628,2,11173134,26 JOYCE STN,,0,1865869,240512,0,0
6628,2,11173135,26 JOYCE STN,,0,1865869,240512,0,0
6628,2,11173136,26 JOYCE STN,,0,1865870,240512,0,0
6628,2,11173137,26 JOYCE STN,,0,1865867,240512,0,0
6628,2,11173138,26 JOYCE STN,,0,1865864,240512,0,0
6628,2,11173139,26 JOYCE STN,,0,1865871,240512,0,0
6628,2,11173140,26 JOYCE STN,,0,1865865,240512,0,0
6628,2,11173141,26 JOYCE STN,,0,1865871,240512,0,0
6628,2,11173142,26 JOYCE STN,,0,1865862,240512,0,0
6628,2,11173143,26 JOYCE STN,,0,1865867,240512,0,0
6628,2,11173144,26 JOYCE STN,,0,1865872,240512,0,0
6628,2,11173145,26 JOYCE STN,,0,1865863,240512,0,0
6628,2,11173146,26 JOYCE STN,,0,1865864,240512,0,0
6628,2,11173147,26 JOYCE STN,,0,1865872,240512,0,0
6628,2,11173148,26 JOYCE STN,,0,1865868,240512,0,0
6628,2,11173149,26 JOYCE STN,,0,1865871,240512,0,0
6628,2,11173150,26 JOYCE STN,,0,1865863,240512,0,0
6628,2,11173151,26 JOYCE STN,,0,1865864,240512,0,0
6628,2,11173152,26 JOYCE STN,,0,1865872,240512,0,0
6628,2,11173153,26 JOYCE STN,,0,1865862,240512,0,0
6628,2,11173154,26 JOYCE STN,,0,1865868,240512,0,0
6628,2,11173155,26 JOYCE STN,,0,1865871,240512,0,0
6628,2,11173156,26 JOYCE STN,,0,1865862,240512,0,0
6628,2,11173157,26 JOYCE STN,,0,1865868,240512,0,0
6628,2,11173158,26 JOYCE STN,,0,1865871,240512,0,0
6628,2,11173159,26 JOYCE STN,,0,1865863,240512,0,0
6628,2,11173160,26 JOYCE STN,,0,1865864,240512,0,0
6628,2,11173161,26 JOYCE STN,,0,1865872,240512,0,0
6628,2,11173162,26 JOYCE STN,,0,1865863,240512,0,0
6628,2,11173163,26 JOYCE STN,,0,1865862,240512,0,0
6628,2,11173164,26 JOYCE STN,,0,1865868,240512,0,0
6628,2,11173165,26 JOYCE STN,,0,1865871,240512,0,0
6628,2,11173166,26 JOYCE STN,,0,1865872,240512,0,0
6628,2,11173167,26 JOYCE STN,,0,1865862,240512,0,0
6628,2,11173168,26 JOYCE STN,,0,1865864,240512,0,0
6628,2,11173169,26 JOYCE STN,,0,1865873,240512,0,0
6628,2,11173170,26 JOYCE STN,,0,1865863,240512,0,0
6628,2,11173171,26 29TH AVE STN,,1,1865871,240513,0,0
6628,2,11173172,26 29TH AVE STN,,1,1865863,240513,0,0
6628,2,11173173,26 29TH AVE STN,,1,1865864,240513,0,0
6628,2,11173174,26 29TH AVE STN,,1,1865872,240513,0,0
6628,2,11173175,26 29TH AVE STN,,1,1865862,240513,0,0
6628,2,11173176,26 29TH AVE STN,,1,1865868,240513,0,0
6628,2,11173177,26 29TH AVE STN,,1,1865871,240513,0,0
6628,2,11173178,26 29TH AVE STN,,1,1865863,240513,0,0
6628,2,11173179,26 29TH AVE STN,,1,1865864,240513,0,0
6628,2,11173180,26 29TH AVE STN,,1,1865864,240513,0,0
6628,2,11173181,26 29TH AVE STN,,1,1865869,240513,0,0
6628,2,11173182,26 29TH AVE STN,,1,1865873,240513,0,0
6628,2,11173183,26 29TH AVE STN,,1,1865867,240513,0,0
6628,2,11173184,26 29TH AVE STN,,1,1865872,240513,0,0
6628,2,11173185,26 29TH AVE STN,,1,1865864,240513,0,0
6628,2,11173186,26 29TH AVE STN,,1,1865863,240513,0,0
6628,2,11173187,26 29TH AVE STN,,1,1865867,240513,0,0
6628,2,11173188,26 29TH AVE STN,,1,1865863,240513,0,0
6628,2,11173189,26 29TH AVE STN,,1,1865870,240513,0,0
6628,2,11173190,26 29TH AVE STN,,1,1865864,240513,0,0
6628,2,11173191,26 29TH AVE STN,,1,1865862,240513,0,0
6628,2,11173192,26 29TH AVE STN,,1,1865867,240513,0,0
6628,2,11173193,26 29TH AVE STN,,1,1865862,240513,0,0
6628,2,11173194,26 29TH AVE STN,,1,1865866,240513,0,0
6628,2,11173195,26 29TH AVE STN,,1,1865871,240513,0,0
6628,2,11173196,26 29TH AVE STN,,1,1865870,240513,0,0
6628,2,11173197,26 29TH AVE STN,,1,1865869,240513,0,0
6628,2,11173198,26 29TH AVE STN,,1,1865868,240513,0,0
6628,2,11173199,26 29TH AVE STN,,1,1865862,240513,0,0
6628,2,11173200,26 29TH AVE STN,,1,1865868,240513,0,0
6628,2,11173201,26 29TH AVE STN,,1,1865871,240513,0,0
6628,2,11173202,26 29TH AVE STN,,1,1865863,240513,0,0
6628,2,11173203,26 29TH AVE STN,,1,1865872,240513,0,0
6628,2,11173204,26 29TH AVE STN,,1,1865865,240513,0,0
6628,2,11173205,26 29TH AVE STN,,1,1865862,240513,0,0
6628,2,11173206,26 29TH AVE STN,,1,1865868,240513,0,0
6628,2,11173207,26 29TH AVE STN,,1,1865871,240513,0,0
6628,2,11173208,26 29TH AVE STN,,1,1865863,240513,0,0
6628,2,11173209,26 29TH AVE STN,,1,1865864,240513,0,0
6628,2,11173210,26 29TH AVE STN,,1,1865872,240513,0,0
6628,2,11173211,26 29TH AVE STN,,1,1865862,240513,0,0
6628,2,11173212,26 29TH AVE STN,,1,1865868,240513,0,0
6628,2,11173213,26 29TH AVE STN,,1,1865871,240513,0,0
6628,2,11173214,26 29TH AVE STN,,1,1865863,240513,0,0
6628,2,11173215,26 29TH AVE STN,,1,1865864,240513,0,0
6628,2,11173216,26 29TH AVE STN,,1,1865872,240513,0,0
6628,2,11173217,26 29TH AVE STN,,1,1865862,240513,0,0
6628,2,11173218,26 29TH AVE STN,,1,1865868,240513,0,0
6628,3,11173219,26 JOYCE STN,,0,1865874,240512,0,0
6628,3,11173220,26 JOYCE STN,,0,1865875,240512,0,0
6628,3,11173221,26 JOYCE STN,,0,1865876,240512,0,0
6628,3,11173222,26 JOYCE STN,,0,1865875,240512,0,0
6628,3,11173223,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173224,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173225,26 JOYCE STN,,0,1865875,240512,0,0
6628,3,11173226,26 JOYCE STN,,0,1865875,240512,0,0
6628,3,11173227,26 JOYCE STN,,0,1865876,240512,0,0
6628,3,11173228,26 JOYCE STN,,0,1865876,240512,0,0
6628,3,11173229,26 JOYCE STN,,0,1865876,240512,0,0
6628,3,11173230,26 JOYCE STN,,0,1865874,240512,0,0
6628,3,11173231,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173232,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173233,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173234,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173235,26 JOYCE STN,,0,1865878,240512,0,0
6628,3,11173236,26 JOYCE STN,,0,1865876,240512,0,0
6628,3,11173237,26 JOYCE STN,,0,1865875,240512,0,0
6628,3,11173238,26 JOYCE STN,,0,1865879,240512,0,0
6628,3,11173239,26 JOYCE STN,,0,1865880,240512,0,0
6628,3,11173240,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173241,26 JOYCE STN,,0,1865875,240512,0,0
6628,3,11173242,26 JOYCE STN,,0,1865881,240512,0,0
6628,3,11173243,26 JOYCE STN,,0,1865882,240512,0,0
6628,3,11173244,26 JOYCE STN,,0,1865877,240512,0,0
6628,3,11173245,26 JOYCE STN,,0,1865879,240512,0,0
6628,3,11173246,26 JOYCE STN,,0,1865881,240512,0,0
6628,3,11173247,26 JOYCE STN,,0,1865881,240512,0,0
6628,3,11173248,26 JOYCE STN,,0,1865881,240512,0,0
6628,3,11173249,26 JOYCE STN,,0,1865876,240512,0,0
6628,3,11173250,26 JOYCE STN,,0,1865883,240512,0,0
6628,3,11173251,26 JOYCE STN,,0,1865883,240512,0,0
6628,3,11173252,26 JOYCE STN,,0,1865883,240512,0,0
6628,3,11173253,26 29TH AVE STN,,1,1865883,240513,0,0
6628,3,11173254,26 29TH AVE STN,,1,1865881,240513,0,0
6628,3,11173255,26 29TH AVE STN,,1,1865881,240513,0,0
6628,3,11173256,26 29TH AVE STN,,1,1865883,240513,0,0
6628,3,11173257,26 29TH AVE STN,,1,1865880,240513,0,0
6628,3,11173258,26 29TH AVE STN,,1,1865876,240513,0,0
6628,3,11173259,26 29TH AVE STN,,1,1865876,240513,0,0
6628,3,11173260,26 29TH AVE STN,,1,1865875,240513,0,0
6628,3,11173261,26 29TH AVE STN,,1,1865874,240513,0,0
6628,3,11173262,26 29TH AVE STN,,1,1865875,240513,0,0
6628,3,11173263,26 29TH AVE STN,,1,1865876,240513,0,0
6628,3,11173264,26 29TH AVE STN,,1,1865877,240513,0,0
6628,3,11173265,26 29TH AVE STN,,1,1865878,240513,0,0
6628,3,11173266,26 29TH AVE STN,,1,1865877,240513,0,0
6628,3,11173267,26 29TH AVE STN,,1,1865877,240513,0,0
6628,3,11173268,26 29TH AVE STN,,1,1865877,240513,0,0
6628,3,11173269,26 29TH AVE STN,,1,1865881,240513,0,0
6628,3,11173270,26 29TH AVE STN,,1,1865876,240513,0,0
6628,3,11173271,26 29TH AVE STN,,1,1865874,240513,0,0
6628,3,11173272,26 29TH AVE STN,,1,1865877,240513,0,0
6628,3,11173273,26 29TH AVE STN,,1,1865875,240513,0,0
6628,3,11173274,26 29TH AVE STN,,1,1865881,240513,0,0
6628,3,11173275,26 29TH AVE STN,,1,1865879,240513,0,0
6628,3,11173276,26 29TH AVE STN,,1,1865875,240513,0,0
6628,3,11173277,26 29TH AVE STN,,1,1865875,240513,0,0
6628,3,11173278,26 29TH AVE STN,,1,1865877,240513,0,0
6628,3,11173279,26 29TH AVE STN,,1,1865876,240513,0,0
6628,3,11173280,26 29TH AVE STN,,1,1865875,240513,0,0
6628,3,11173281,26 29TH AVE STN,,1,1865882,240513,0,0
6628,3,11173282,26 29TH AVE STN,,1,1865877,240513,0,0
6628,3,11173283,26 29TH AVE STN,,1,1865879,240513,0,0
6628,3,11173284,26 29TH AVE STN,,1,1865875,240513,0,0
6628,3,11173285,26 29TH AVE STN,,1,1865876,240513,0,0
6628,3,11173286,26 29TH AVE STN,,1,1865877,240513,0,0
6629,101,11173423,27 KOOTENAY LOOP,,0,1865904,240514,0,0
6629,1,11173424,27 KOOTENAY LOOP,,0,1865857,240516,0,0
6629,1,11173425,27 KOOTENAY LOOP,,0,1865854,240516,0,0
6629,1,11173426,27 KOOTENAY LOOP,,0,1865847,240516,0,0
6629,1,11173427,27 KOOTENAY LOOP,,0,1865844,240515,0,0
6629,1,11173428,27 KOOTENAY LOOP,,0,1865846,240516,0,0
6629,1,11173429,27 KOOTENAY LOOP,,0,1865845,240516,0,0
6629,1,11173430,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173431,27 KOOTENAY LOOP,,0,1865847,240516,0,0
6629,1,11173432,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173433,27 KOOTENAY LOOP,,0,1865851,240516,0,0
6629,1,11173434,27 KOOTENAY LOOP,,0,1865847,240516,0,0
6629,1,11173435,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173436,27 KOOTENAY LOOP,,0,1865845,240516,0,0
6629,1,11173437,27 KOOTENAY LOOP,,0,1865845,240515,0,0
6629,1,11173438,27 KOOTENAY LOOP,,0,1865847,240516,0,0
6629,1,11173439,27 KOOTENAY LOOP,,0,1865858,240516,0,0
6629,1,11173440,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173441,27 KOOTENAY LOOP,,0,1865847,240516,0,0
6629,1,11173442,27 KOOTENAY LOOP,,0,1865858,240516,0,0
6629,1,11173443,27 KOOTENAY LOOP,,0,1865852,240516,0,0
6629,1,11173444,27 KOOTENAY LOOP,,0,1865856,240516,0,0
6629,1,11173445,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173446,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173447,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173448,27 KOOTENAY LOOP,,0,1865856,240516,0,0
6629,1,11173449,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173450,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173451,27 KOOTENAY LOOP,,0,1865856,240516,0,0
6629,1,11173452,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173453,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173454,27 KOOTENAY LOOP,,0,1865856,240516,0,0
6629,1,11173455,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173456,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173457,27 KOOTENAY LOOP,,0,1865856,240516,0,0
6629,1,11173458,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173459,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173460,27 KOOTENAY LOOP,,0,1865856,240516,0,0
6629,1,11173461,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173462,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173463,27 KOOTENAY LOOP,,0,1865846,240516,0,0
6629,1,11173464,27 KOOTENAY LOOP,,0,1865858,240516,0,0
6629,1,11173465,27 KOOTENAY LOOP,,0,1865860,240516,0,0
6629,1,11173466,27 KOOTENAY LOOP,,0,1865842,240516,0,0
6629,1,11173467,27 KOOTENAY LOOP,,0,1865845,240516,0,0
6629,1,11173468,27 KOOTENAY LOOP,,0,1865850,240516,0,0
6629,1,11173469,27 KOOTENAY LOOP,,0,1865845,240516,0,0
6629,1,11173470,27 KOOTENAY LOOP,,0,1865848,240516,0,0
6629,1,11173471,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173472,27 KOOTENAY LOOP,,0,1865851,240516,0,0
6629,1,11173473,27 KOOTENAY LOOP,,0,1865855,240516,0,0
6629,1,11173474,27 KOOTENAY LOOP,,0,1865843,240516,0,0
6629,1,11173475,27 KOOTENAY LOOP,,0,1865843,240516,0,0
6629,1,11173476,27 KOOTENAY LOOP,,0,1865844,240516,0,0
6629,1,11173477,27 KOOTENAY LOOP,,0,1865384,240516,0,0
6629,1,11173478,27 KOOTENAY LOOP,,0,1865846,240516,0,0
6629,1,11173479,27 KOOTENAY LOOP,,0,1865859,240516,0,0
6629,1,11173480,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173481,27 JOYCE STN,,1,1865846,240519,0,0
6629,1,11173482,27 JOYCE STN,,1,1865858,240519,0,0
6629,1,11173483,27 JOYCE STN,,1,1865847,240519,0,0
6629,1,11173484,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173485,27 JOYCE STN,,1,1865857,240519,0,0
6629,1,11173486,27 JOYCE STN,,1,1865858,240519,0,0
6629,1,11173487,27 JOYCE STN,,1,1865841,240519,0,0
6629,1,11173488,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173489,27 JOYCE STN,,1,1865861,240519,0,0
6629,1,11173490,27 JOYCE STN,,1,1865852,240519,0,0
6629,1,11173491,27 JOYCE STN,,1,1865384,240519,0,0
6629,1,11173492,27 JOYCE STN,,1,1865858,240519,0,0
6629,1,11173493,27 JOYCE STN,,1,1865848,240517,0,0
6629,1,11173494,27 JOYCE STN,,1,1865851,240519,0,0
6629,1,11173495,27 JOYCE STN,,1,1865855,240519,0,0
6629,1,11173496,27 JOYCE STN,,1,1865843,240518,0,0
6629,1,11173497,27 JOYCE STN,,1,1865851,240519,0,0
6629,1,11173498,27 JOYCE STN,,1,1865859,240519,0,0
6629,1,11173499,27 JOYCE STN,,1,1865845,240519,0,0
6629,1,11173500,27 JOYCE STN,,1,1865860,240519,0,0
6629,1,11173501,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173502,27 JOYCE STN,,1,1865843,240519,0,0
6629,1,11173503,27 JOYCE STN,,1,1865846,240519,0,0
6629,1,11173504,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173505,27 JOYCE STN,,1,1865856,240519,0,0
6629,1,11173506,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173507,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173508,27 JOYCE STN,,1,1865856,240519,0,0
6629,1,11173509,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173510,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173511,27 JOYCE STN,,1,1865856,240519,0,0
6629,1,11173512,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173513,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173514,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173515,27 JOYCE STN,,1,1865856,240519,0,0
6629,1,11173516,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173517,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173518,27 JOYCE STN,,1,1865856,240519,0,0
6629,1,11173519,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173520,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173521,27 JOYCE STN,,1,1865856,240519,0,0
6629,1,11173522,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173523,27 JOYCE STN,,1,1865844,240519,0,0
6629,1,11173524,27 JOYCE STN,,1,1865847,240519,0,0
6629,1,11173525,27 JOYCE STN,,1,1865845,240519,0,0
6629,1,11173526,27 JOYCE STN,,1,1865845,240519,0,0
6629,1,11173527,27 JOYCE STN,,1,1865845,240519,0,0
6629,1,11173528,27 JOYCE STN,,1,1865848,240519,0,0
6629,1,11173529,27 JOYCE STN,,1,1865850,240519,0,0
6629,1,11173530,27 JOYCE STN,,1,1865845,240519,0,0
6629,1,11173531,27 JOYCE STN,,1,1865846,240519,0,0
6629,1,11173532,27 JOYCE STN,,1,1865842,240519,0,0
6629,1,11173533,27 JOYCE STN,,1,1865847,240519,0,0
6629,1,11173534,27 JOYCE STN,,1,1865847,240519,0,0
6629,1,11173535,27 JOYCE STN,,1,1865847,240519,0,0
6629,1,11173536,27 JOYCE STN,,1,1865848,240519,0,0
6629,2,11173537,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173538,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173539,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173540,27 KOOTENAY LOOP,,0,1865865,240516,0,0
6629,2,11173541,27 KOOTENAY LOOP,,0,1865863,240516,0,0
6629,2,11173542,27 KOOTENAY LOOP,,0,1865864,240516,0,0
6629,2,11173543,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173544,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173545,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173546,27 KOOTENAY LOOP,,0,1865864,240516,0,0
6629,2,11173547,27 KOOTENAY LOOP,,0,1865873,240515,0,0
6629,2,11173548,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173549,27 KOOTENAY LOOP,,0,1865867,240516,0,0
6629,2,11173550,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173551,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173552,27 KOOTENAY LOOP,,0,1865870,240515,0,0
6629,2,11173553,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173554,27 KOOTENAY LOOP,,0,1865865,240516,0,0
6629,2,11173555,27 KOOTENAY LOOP,,0,1865871,240516,0,0
6629,2,11173556,27 KOOTENAY LOOP,,0,1865872,240516,0,0
6629,2,11173557,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173558,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173559,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173560,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173561,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173562,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173563,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173564,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173565,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173566,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173567,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173568,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173569,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173570,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173571,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173572,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173573,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173574,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173575,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173576,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173577,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173578,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173579,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173580,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173581,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173582,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173583,27 KOOTENAY LOOP,,0,1865870,240516,0,0
6629,2,11173584,27 KOOTENAY LOOP,,0,1865873,240516,0,0
6629,2,11173585,27 KOOTENAY LOOP,,0,1865905,240516,0,0
6629,2,11173586,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173587,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173588,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173589,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173590,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173591,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173592,27 JOYCE STN,,1,1865873,240519,0,0
