stop_id,stop_name,stop_lat,stop_lon,stop_code
6962,EB 22 AV NE @ Rundlehorn DR,51.072538,-113.940166,6962
6963,SB California BV @ W. of Eldorado CL NE,51.071072,-113.931582,6963
6964,EB California BV @ Del Ray RD NE,51.070863,-113.928112,6964
6965,NB California BV @ Del Ray GA NE,51.073479,-113.926311,6965
6966,NB  California BV @ California PL NE,51.077116,-113.926084,6966
6967,WB California BV @ Burroughs MR NE,51.078425,-113.927311,6967
6974,WB 6 AV SW @ 6 ST SW,51.047917,-114.077040,6974
6990,NB Hidden Valley DR @ Hidden Vale CR NW,51.144381,-114.102835,6990
6991,NB Hidden Valley DR @ 100 Hidden Vale PL NW,51.145562,-114.104391,6991
7010,SB 49 ST NW @ 40 AV NW,51.087525,-114.158877,7010
7026,SB Sherwood BV @ Sherwood MT NW,51.161273,-114.155749,7026
7028,EB Beddington BV @ Bedridge WY NE,51.125069,-114.066052,7028
7029,EB Beddington BV @ Huntwick WY NE,51.125063,-114.062222,7029
7030,EB Beddington BV @ Huntington RD NE,51.125053,-114.058620,7030
7054,WB Northmount DR @ Benson RD NW,51.094247,-114.131368,7054
7055,WB Northmount DR @ Bulyea RD NW,51.095620,-114.134569,7055
7056,WB Northmount DR @ 34 ST NW,51.096094,-114.137739,7056
7057,WB Northmount DR @ Boutlon RD NW,51.096093,-114.139910,7057
7058,EB Northmount DR @ Button RD NW,51.095949,-114.138062,7058
7059,EB Northmount DR @ Bulyea RD NW,51.095123,-114.133742,7059
7060,EB Northmount DR @ Braden CR NW,51.093799,-114.130739,7060
7088,SB 53 ST NW @ Valiant DR,51.089642,-114.164560,7088
7089,WB 40 AV NW @ 52 ST NW,51.088341,-114.162469,7089
7090,NB 53 ST NW @ Valiant DR,51.090591,-114.164359,7090
7093,NB 49 ST NW @ S. of 40 AV NW,51.086860,-114.158532,7093
7094,SB 49 ST NW  @ N. of 34 AV NW,51.084460,-114.158965,7094
7095,WB 32 AV NW @ 39 ST NW,51.081612,-114.145445,7095
7097,EB Dalhousie DR @ Dalham CR NW,51.106216,-114.158488,7097
7098,EB Dalhousie DR @ Dalham CR NW,51.106194,-114.158332,7098
7103,SB Northland DR @ N. of Northmount DR NW,51.098374,-114.141584,7103
7106,EB Dalhousie DR @ 54 ST NW,51.108733,-114.164349,7106
7107,WB Dalhousie DR @ 54 ST NW,51.109212,-114.164834,7107
7108,NB 53 ST NW @ Valencia RD,51.100844,-114.164346,7108
7109,WB Varsity Estates DR @ Varsity Estates RD NW,51.103164,-114.165061,7109
7129,SB 53 ST NW @ Valparaiso PL,51.100671,-114.164599,7129
7130,SB 53 ST @ Varsity Estates GV NW,51.097550,-114.164633,7130
7147,SB Scenic Acres DR @ Scenic Acres GA NW,51.114359,-114.211647,7147
7148,SB Scenic Acres DR @ Scenic Glen CR NW,51.111906,-114.213266,7148
7151,NB Scenic Acres DR @ Scandia PT NW,51.111810,-114.219774,7151
7152,NB Scenic Acres DR @ ScandiaBA NW,51.114249,-114.220970,7152
7159,NB Scurfield DR @ Scripps LD NW,51.120135,-114.222632,7159
7160,NB Scurfield DR @ Scanlon GA NW,51.122541,-114.224746,7160
7161,EB Scurfield DR @ Scanlon GR NW,51.124482,-114.222014,7161
7162,SB Scurfield DR @ Scanlon PL NW,51.123464,-114.218530,7162
7163,EB Scurfield DR @ Scotia PT NW,51.122249,-114.214744,7163
7164,SB Scurfield DR @ Scenic GD NW,51.120654,-114.211196,7164
7176,NB Ranchlands BV @ Ranchero DR NW,51.120978,-114.193912,7176
7177,SB Ranchlands BV @ Ranchero DR DR NW,51.120154,-114.194062,7177
7182,SB Ranchlands BV @ Ranchview RD NW,51.117186,-114.185110,7182
7183,SB Ranchview DR @ Ranchlands BV NW,51.115730,-114.181812,7183
7184,EB Ranchview DR @ Ranchview CR NW,51.114299,-114.179155,7184
7191,WB Ranchview LI @ Ranch Estates DR NW,51.115775,-114.175821,7191
7192,WB 66 AV NW @ Dalcastle WY,51.114887,-114.173689,7192
7193,WB 66 AV NW @ Dalcastle CO,51.113181,-114.170135,7193
7194,EB 66 AV NW @ Dalcastle WY,51.114271,-114.172769,7194
7195,EB 66 AV NW @ Dalcastle RI,51.113237,-114.170589,7195
7196,NB Ranchlands BV @ Ranchview RD NW,51.117772,-114.185532,7196
7197,WB Ranchlands BV @ Ranchview DR NW,51.116208,-114.182240,7197
7206,NB Edgemont BV @ Edgehill DR NW,51.121746,-114.153890,7206
7232,SB Ranchlands BV @ Ranchlands WY NW,51.122525,-114.195419,7232
7266,SB Sherwood BV @ 400 Sherwood PL NW,51.159160,-114.153884,7266
7292,WB Ranchlands BV @ Ranchlands WY NW,51.123223,-114.196020,7292
7294,NB Edmonton TR @ 18 AV NE,51.069227,-114.055982,7294
7295,NB Edmonton TR @ 38 AV NE,51.087672,-114.051568,7295
7297,NB Edmonton TR @ 40 AV NE,51.089004,-114.051597,7297
7305,SB 4 ST SW @ 17 AV SW,51.037446,-114.071637,7305
7306,SB 4 ST SW @ 19 AV SW,51.035702,-114.071675,7306
7307,SB 4 ST SW @ 14 AV SW,51.039479,-114.071637,7307
7308,SB 4 ST SW @ 23 AV SW,51.032085,-114.071618,7308
7329,SB Berkely DR @ Beaconsfield WY NW,51.129158,-114.099800,7329
7330,SB  Berkely DR @ S. of Beaconsfield CR NW,51.126951,-114.098566,7330
7331,EB Berkley DR @ Berwick RD NW,51.128034,-114.089293,7331
7332,EB Berkley DR @ Hunterview DR NW,51.126598,-114.084008,7332
7333,EB Berkley DR @ Berkley CR NW,51.126400,-114.079690,7333
7373,WB Sandarac DR@ Sandalwood GA NW,51.140204,-114.104884,7373
7378,WB MacEwan DR @ MacEwan Valley GA NW,51.140316,-114.113399,7378
7379,SB MacEwan DR @ MacEwan Ridge GA NW,51.139403,-114.116501,7379
7381,SB MacEwan DR @ MacEwan Park RI NW,51.136031,-114.115796,7381
7384,EB MacEwan DR @ MacEwan Park CI NW,51.135261,-114.114229,7384
7400,WB Dalhousie DR @ Dalham CR NW,51.106816,-114.159122,7400
7407,NB Edmonton TR @ 23 AV NE,51.073694,-114.056183,7407
7432,SB 14 ST NW @ Cromwell AV,51.085771,-114.094876,7432
7458,WB 17 AV SW @ 33 ST SW,51.037900,-114.135979,7458
7459,WB 17 AV SW @ 35 ST SW,51.037887,-114.138747,7459
7532,SB Centre ST N @ 4 ST N,51.117106,-114.069172,7532
7533,SB Centre ST N @ 68 AV N,51.115469,-114.067389,7533
7534,SB Centre ST N @ 68 AV N,51.113090,-114.064368,7534
7535,NB Centre ST N @ 68 AV N,51.113766,-114.064768,7535
7536,NB Centre ST N @ 68 AV N,51.116216,-114.067771,7536
7537,NB Centre ST N @ 72 AV N,51.118669,-114.069802,7537
7569,SB 36 ST NE @ 26 AV NE,51.077015,-113.981995,7569
7570,Rundle LRT Station (SB 36 ST NE @ 25 AV NE),51.074535,-113.981992,7570
7573,NB University DR @ 24 AV NW,51.074717,-114.128365,7573
7625,NB 53 ST NW @ Dalhousie DR,51.108278,-114.161547,7625
7627,WB Crowfoot WY @ Crowfoot CR NW,51.124857,-114.201166,7627
7646,SB Inverness GA @ McKenzie Towne BV SE,50.915388,-113.965120,7646
7647,WB Promenade WY @ Inverness GA SE,50.913761,-113.965866,7647
7648,SB McKenzie Towne DR @ Inverness PA SE,50.911161,-113.969308,7648
7649,SB Catalina BV @ California BV NE,51.077798,-113.931508,7649
7650,WB 26 AV NE @ Catalina BV,51.076202,-113.932028,7650
7700,NB 4 ST SW @ 24 AV SW,51.031854,-114.071376,7700
7701,EB Hidden Valley DR @ Hidden Valley LI NW,51.150722,-114.105713,7701
7707,Hamptons Bus Terminal WB,51.140988,-114.149589,7707
7733,NB 4 ST SW @ 22 AV SW,51.033761,-114.071384,7733
7793,SB Inverness RD @ Inverness SQ SE,50.912943,-113.969334,7793
7814,NB 4 ST SW @ 20 AV SW,51.035614,-114.071367,7814
7846,NB 4 ST SW @ 14 AV SW,51.040192,-114.071363,7846
7860,EB Hidden Valley DR @ Hidden Valley CR NW,51.146056,-114.098912,7860
7869,NB 4 ST NW @ 63 AV NW,51.109540,-114.071294,7869
7916,EB 17 AV SW @ 19 ST SW,51.037760,-114.105857,7916
7918,EB 17 AV SW @ 14 ST SW,51.037723,-114.093889,7918
7920,EB 17 AV SW @ 12 ST SW,51.037728,-114.090807,7920
7922,EB 17 AV SW @ 10 ST SW,51.037754,-114.086098,7922
7924,EB 17 AV SW @ 9 ST SW,51.037748,-114.084044,7924
7934,WB 17 AV SW @ 8 ST SW,51.037902,-114.082294,7934
7936,WB 17 AV SW @ 9 ST SW,51.037911,-114.084818,7936
7938,WB 17 AV SW @ 10 ST SW,51.037906,-114.087130,7938
7940,WB 17 AV SW @ 12 ST SW,51.037894,-114.092452,7940
7941,WB 17 AV SW @ 14 ST SW,51.037889,-114.095477,7941
7943,WB 17 AV SW @ 16A ST SW,51.037885,-114.100385,7943
7944,WB 17 AV SW @ 19 ST SW,51.037884,-114.106862,7944
8016,NB Sherwood BV @ Sherwood LI NW,51.160979,-114.149949,8016
8017,EB 17 AV SW @ 35 ST SW,51.037727,-114.137730,8017
8018,EB 17 AV SW @ Georgia ST SW,51.037719,-114.153595,8018
8051,SB 10 ST NW @ Kensington RD,51.053051,-114.085979,8051
8068,SB Glenside DR @ 17 AV SW,51.038103,-114.160505,8068
8095,WB Bedford DR @ Bedwood RD NE,51.128065,-114.060359,8095
8096,NB Beddington DR @ Bedford DR NE,51.128067,-114.063660,8096
8097,WB Beddington DR @ Beddington RI NE,51.129026,-114.067116,8097
8101,WB Bermuda DR @ Bernard DR NW,51.132518,-114.079389,8101
8103,WB Berkshire BV @ Berkshire RD NW,51.135499,-114.085663,8103
8106,SB Sandstone DR @ Sandpiper RD NW,51.139309,-114.099979,8106
8213,EB 17 AV SW @ Glenmount DR,51.037698,-114.150172,8213
8298,EB Crowfoot WY @ Crowfoot CI NW,51.124479,-114.201518,8298
8327,SB Prestwick BV @ Prestwick CI SE,50.918578,-113.965681,8327
8376,EB Hamptons BV @ Hamptons HE NW,51.144033,-114.150874,8376
8397,SB Prestwick BV @ Prestwick GA SE,50.917173,-113.964947,8397
8412,NB Elbow DR @ 50 AV SW,51.009261,-114.081184,8412
8413,NB Elbow DR @ 47 AV SW,51.011778,-114.080726,8413
8415,SB Elbow DR @ 52 AV SW,51.006534,-114.081455,8415
8421,SB Centre ST N @ Bergen RD N,51.128617,-114.071588,8421
8446,SB Centre ST N @ Bergen CR N,51.131863,-114.071554,8446
8454,SB Harvest Hills BV @ Country Hills RD NW,51.142059,-114.070013,8454
8467,SB University DR @ 24 AV NW,51.073829,-114.128092,8467
8469,SB University DR @ Unwin RD NW,51.071760,-114.126264,8469
8471,SB University DR @ McMahon Parking Entr,51.070712,-114.125344,8471
8472,SB Harvest Hills BV @ Panamount GA NW,51.155698,-114.069715,8472
8476,NB University DR @ Unwin RD NW,51.072549,-114.126529,8476
8517,WB Dalton DR (West) @ S. of Dalhousie DR NW,51.103787,-114.155508,8517
8531,SB Centre ST N @ Beddington BV N,51.124392,-114.071684,8531
8532,EB 17 AV SW @ 24 ST SW,51.037746,-114.117285,8532
8533,EB 17 AV SW @ Suffolk ST,51.037746,-114.114746,8533
8534,WB 17 AV SW @ 24 ST SW,51.037880,-114.118347,8534
8535,WB 17 AV SW @ 26 ST SW,51.037881,-114.124239,8535
8536,WB 17 AV SW @ 27 ST SW,51.037874,-114.127235,8536
8538,WB 17 AV SW @ 31 ST SW,51.037865,-114.133099,8538
8539,EB 17 AV SW @ 33 ST SW,51.037737,-114.134848,8539
8540,EB 17 AV SW @ 29 ST SW,51.037760,-114.129736,8540
8541,EB 17 AV SW @ 27 ST SW,51.037751,-114.126244,8541
8542,EB 17 AV SW @ 26 ST SW,51.037745,-114.123077,8542
8543,EB 17 AV SW @ 25 ST SW,51.037745,-114.120195,8543
8544,EB Country Hills BV @ Edgebrook BV NW,51.140486,-114.130918,8544
8551,EB Dalton DR @ Fortress Apts NW,51.101752,-114.155061,8551
8574,EB Scurfield DR @ Scenic GD NW,51.122220,-114.212760,8574
8583,EB Sherwood BV @ Sherwood CM NW,51.157421,-114.150320,8583
8607,NB Sherwood BV @ Sherwood PT NW,51.158012,-114.146494,8607
8619,WB Beddington BV @ Bermuda RD NW,51.129033,-114.080667,8619
8620,WB Beddington BV @ Berwick WY NW,51.130491,-114.083949,8620
8621,NB Beddington BV @ Bermuda DR NW,51.132203,-114.086957,8621
8622,EB Beddington BV @ Berkley RD NW,51.128361,-114.079695,8622
8634,WB Beddington BV @ Centre ST N,51.125295,-114.072184,8634
8635,SB Centre ST N @ N. of Beddington BV N,51.126421,-114.071632,8635
8645,EB 5 AV SW @ 3 ST SW,51.048457,-114.069158,8645
8659,WB 17 AV SW @ 39 ST SW,51.037853,-114.144607,8659
8660,WB 17 AV SW @ 41 ST SW,51.037857,-114.147452,8660
8661,WB 17 AV SW @ 45 ST SW,51.037876,-114.153386,8661
8662,WB 17 AV SW @ 47 ST SW,51.037901,-114.156280,8662
8703,NB Elbow DR @ 80 AV SW,50.982486,-114.083027,8703
8704,NB Elbow DR @ 75 AV SW,50.985759,-114.083015,8704
8705,NB Elbow DR @ 70 AV SW,50.990687,-114.083006,8705
8706,NB Elbow DR @  68 AV SW,50.992739,-114.083019,8706
8708,SB Elbow DR @ 70 AV SW,50.990271,-114.083274,8708
8709,SB Elbow DR @ 73 AV SW,50.987501,-114.083277,8709
8710,SB Elbow DR @ 78 AV SW,50.983454,-114.083288,8710
8711,SB Elbow DR @ 80 AV SW,50.981124,-114.083306,8711
8712,NB Elbow DR @ Malibou RD SW,50.995933,-114.083075,8712
8714,NB Elbow DR @ Mayfair RD SW,51.000308,-114.082829,8714
8715,NB Elbow DR @ 54 AV SW,51.005548,-114.081246,8715
8716,NB Elbow DR @ 52 AV SW,51.007383,-114.081231,8716
8717,SB Elbow DR @ 56 AV SW,51.003143,-114.081468,8717
8718,SB Elbow DR @ Bel-Aire DR SW,50.999464,-114.083282,8718
8720,NB Elbow DR @ Britannia DR SW,51.015164,-114.078760,8720
8721,NB Elbow DR @ Landsdowne AV SW,51.016929,-114.078107,8721
8722,NB Elbow DR @ 38 AV SW,51.020500,-114.077725,8722
8723,SB Elbow DR @ 36 AV SW,51.021288,-114.077947,8723
8724,SB Elbow DR @ 38 AV SW,51.020217,-114.077943,8724
8725,SB Elbow DR @ Sifton BV SW,51.019301,-114.078000,8725
8726,SB Elbow DR @ Lansdowne AV SW,51.016901,-114.078793,8726
8727,SB Elbow DR @ Britannia DR SW,51.014448,-114.079247,8727
8728,SB Elbow DR @ Crescent BV SW,51.012711,-114.079926,8728
8729,SB Elbow DR @ 47 AV SW,51.011023,-114.081501,8729
8730,SB Elbow DR @ 49 AV SW,51.009199,-114.081558,8730
8731,NB Elbow DR @ 34 AV SW,51.023652,-114.077883,8731
8732,NB Elbow DR @ 32 AV SW,51.025082,-114.078606,8732
8733,NB Elbow DR @ 30 AV SW,51.026716,-114.078489,8733
8734,EB Elbow DR @ Garden CR SW,51.028818,-114.075504,8734
8735,WB Elbow DR @ 29 AV SW,51.027800,-114.077594,8735
8736,SB Elbow DR @ 30 AV SW,51.026017,-114.078947,8736
8737,SB Elbow DR @ 32 AV SW,51.024562,-114.078682,8737
8738,NB Centre ST N @ 22 AV N,51.072808,-114.062436,8738
8739,NB Centre ST N @ 25 AV N,51.075515,-114.062422,8739
8741,SB Centre ST N @ 32 AV N,51.081106,-114.062638,8741
8743,SB Centre ST N @ 25 AV N,51.074828,-114.062651,8743
8744,SB Centre ST N @ 22 AV N,51.072093,-114.062624,8744
8746,NB Centre ST N @ 56 AV N,51.103064,-114.062317,8746
8747,NB Centre ST N @ Tache AV N,51.108308,-114.062328,8747
8748,SB Centre ST N @ 60 AV N,51.105148,-114.062571,8748
8749,SB Centre ST N @ Centre CR N,51.099193,-114.062549,8749
8782,NB Centre ST N @ 32 AV N,51.081882,-114.062361,8782
8791,NB Centre ST N @ 12 AV N,51.063695,-114.062400,8791
8792,NB Centre ST N @ 43 AV N,51.091757,-114.062320,8792
8793,SB Centre ST N @ 64 AV N,51.109826,-114.062617,8793
8879,SB 52 ST SE @ 130 AV SE,50.930513,-113.958384,8879
8913,WB 17 AV SW @ 29 ST SW,51.037862,-114.130046,8913
8926,SB Dalton DR @ Belle North RD NW,51.100877,-114.150887,8926
8962,SB 10 ST NW @ 13 AV NW,51.063602,-114.084531,8962
8963,SB Cambrian DR @ Rosewood RD NW,51.081193,-114.089836,8963
8964,SB Cambrian DR @ Rosetree RD NW,51.080097,-114.088077,8964
8965,SB 10 ST NW @ Confederation PK,51.076065,-114.084733,8965
8966,SB 10 ST NW @ 23 AV NW,51.072881,-114.084733,8966
8967,SB 10 ST NW @ 18 AV NW,51.068363,-114.084990,8967
8972,EB Northmount DR @ Cherokee DR NW,51.087892,-114.111096,8972
8979,WB Northmount DR @ Chatham DR NW,51.088974,-114.115584,8979
8980,SB North Haven DR @ Nelson RD NW,51.093696,-114.089837,8980
8984,NB Edmonton TR @ Greenview DR NE,51.094282,-114.053632,8984
8991,NB 4 ST NE @ Grier AV,51.098743,-114.053640,8991
8992,NB 4 ST NE @ Beaver Dam RD,51.102375,-114.053546,8992
8993,NB 4 ST NE @ Blackthorn RD NW,51.109185,-114.056799,8993
8994,WB Norfolk DR @ Thornwood PL NW,51.108114,-114.078643,8994
8995,WB Norfolk DR @ Theodore PL NW,51.106990,-114.081143,8995
8996,WB Norfolk DR @ Nottingham RD NW,51.105878,-114.083470,8996
8999,NB 64 AV NW @ Norfolk DR NW,51.110724,-114.077607,8999
9000,SB North Haven DR @ Ninga RD NW,51.101213,-114.085010,9000
9001,SB North Haven DR @ 48 AV NW,51.098265,-114.086921,9001
9004,WB 64 AV NW @ Hunts CR,51.111632,-114.076149,9004
9005,EB 64 AV NW @ Hunterview DR,51.111313,-114.076712,9005
9008,SB Centre ST N @ S. of 78 AV N,51.120055,-114.071286,9008
9009,WB 4 ST W @ Centre ST N,51.117781,-114.070630,9009
9012,WB 78 AV NE @ Huntington  ST,51.121058,-114.054658,9012
9013,EB 78 AV NE @ Huntington RD,51.121297,-114.059831,9013
9014,WB 78 AV NE @ Huntwick WY,51.121298,-114.063833,9014
9017,NB 4 ST NE @ Huntbourne WY,51.114557,-114.054386,9017
9018,NB 4 ST NE @ Hunterhorn GA,51.116487,-114.052419,9018
9019,NB Huntington ST @ 72 AV NE,51.118395,-114.053570,9019
9030,EB 5 AV SW @ 6 ST SW,51.048661,-114.075524,9030
9042,NB 19 ST NW @ 23 AV NW,51.073613,-114.106203,9042
9043,SB 19 ST NW @ Canberra RD,51.084084,-114.110248,9043
9044,NB 19 ST NW @ Cardston CR,51.082326,-114.109001,9044
9045,SB 4 ST NW @ 68 AV NW,51.113694,-114.071574,9045
9050,EB 64 AV NW @ Hunts CR,51.111465,-114.075231,9050
9066,SB Centre ST N @ 78 AV N,51.122320,-114.071559,9066
9081,EB 14 AV NW @ 14 ST NW,51.064335,-114.097347,9081
9082,SB 19 ST NW @ Chicoutimi DR,51.081689,-114.108698,9082
9083,NB 19 ST NW @ Canberra RD,51.084767,-114.109877,9083
9344,WB Hidden Creek WY @ Hidden Creek PT NW,51.159542,-114.095777,9344
9345,SB Hidden Creek BV @ Hidden Creek HT NW,51.159599,-114.100966,9345
9346,SB Hidden Creek BV @ Hidden Creek RD NW,51.156932,-114.101147,9346
9347,WB Hidden Creek DR @ Hidden Creek PL NW,51.154821,-114.104898,9347
9397,EB Tuscany DR @ Tuscany Ridge CL NW,51.118867,-114.250748,9397
9400,WB 16th AV NW @ 19th ST NW,51.067141,-114.107529,9400
9402,WB 16 AV NW @ W.of Banff TR,51.067098,-114.115918,9402
9508,EB Country Hills BV @ Hamptons BV NW,51.138654,-114.149032,9508
9509,EB Country Hills BV @ Edgeridge GA NW,51.138421,-114.145014,9509
9510,EB Country Hills BV @ Edgeridge PA NW,51.139604,-114.134533,9510
9515,NB Prestwick CI @  Prestwick GA SE,50.925742,-113.960646,9515
9516,WB Prestwick CI @ Prestwick VI SE,50.926663,-113.965966,9516
9517,SB  Prestwick CI @  Prestwick MR SE,50.926118,-113.972335,9517
9518,EB  Prestwick DR @ Prestwick CI SE,50.923260,-113.972108,9518
9519,SB  Prestwick BV @  Prestwick DR SE,50.923043,-113.966159,9519
9560,EB McKenzie Towne DR @ Elgin ST SE,50.906168,-113.966517,9560
9562,EB McKenzie Towne DR @ Elgin RI SE,50.906712,-113.962896,9562
9564,NB McKenzie Towne DR @ Elgin Meadows WY SE,50.907740,-113.960809,9564
9594,SB Tuscany DR @ Toscana GD NW,51.121099,-114.254302,9594
9618,EB 24 AV NW @ West Campus PL,51.074069,-114.143282,9618
9703,SB Panamount BV @ S. of Panamount PZ NW,51.161223,-114.092930,9703
9763,SB Panamount BV @ Hidden Creek WY NW,51.159073,-114.092860,9763
9764,EB Panamount BV @ W. Leg Panamount RD NW,51.156727,-114.091834,9764
9765,EB Panamount BV @ E. Leg Panamount RD NW,51.156519,-114.088529,9765
9766,EB Panamount BV @ Panamount ST NW,51.156644,-114.085944,9766
9871,Sandstone Terminal,51.134310,-114.089584,9871
9876,Crowfoot LRT Station,51.123572,-114.207962,9876
9879,Crowfoot LRT Station,51.123680,-114.207598,9879
9921,SB 5 ST SW @ 7 AVE SW,51.046422,-114.073934,9921
