shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
20134,100001,51.122013,-114.080857,2.616
20134,100002,51.122010,-114.081466,2.658
20134,100003,51.122007,-114.081975,2.694
20134,100004,51.122009,-114.082069,2.701
20134,100005,51.122015,-114.082176,2.708
20134,100006,51.122026,-114.082271,2.715
20134,100007,51.122038,-114.082355,2.721
20134,100008,51.122054,-114.082437,2.727
20134,100009,51.122075,-114.082524,2.733
20134,100010,51.122106,-114.082631,2.742
20134,100011,51.122135,-114.082710,2.748
20134,100012,51.122173,-114.082801,2.756
20134,100013,51.122224,-114.082902,2.765
20134,100014,51.122275,-114.082987,2.773
20134,100015,51.122342,-114.083077,2.783
20134,100016,51.122401,-114.083145,2.791
20134,100017,51.122509,-114.083246,2.805
20134,100018,51.122705,-114.083423,2.83
20134,100019,51.122767,-114.083491,2.838
20134,100020,51.122849,-114.083593,2.85
20134,100021,51.122915,-114.083716,2.861
20134,100022,51.122950,-114.083789,2.868
20134,100023,51.122974,-114.083845,2.872
20134,100024,51.123024,-114.083973,2.883
20134,100025,51.123043,-114.084041,2.888
20134,100026,51.123091,-114.084274,2.905
20134,100027,51.123113,-114.084488,2.921
20134,100028,51.123117,-114.084668,2.933
20134,100029,51.123113,-114.084774,2.941
20134,100030,51.123110,-114.085319,2.979
20134,100031,51.122970,-114.085318,2.994
20134,100032,51.122827,-114.085309,3.01
20134,110001,51.122827,-114.085309,3.01
20134,110002,51.122809,-114.085308,3.012
20134,110003,51.122695,-114.085293,3.025
20134,110004,51.122591,-114.085274,3.036
20134,110005,51.122511,-114.085256,3.045
20134,110006,51.122401,-114.085226,3.058
20134,110007,51.122257,-114.085178,3.074
20134,110008,51.122175,-114.085146,3.084
20134,110009,51.122018,-114.085074,3.102
20134,110010,51.121882,-114.085003,3.118
20134,110011,51.121436,-114.084744,3.171
20134,110012,51.121283,-114.084665,3.188
20134,110013,51.121196,-114.084625,3.198
20134,110014,51.121002,-114.084543,3.221
20134,110015,51.120905,-114.084494,3.232
20134,110016,51.120830,-114.084470,3.241
20134,110017,51.119795,-114.084037,3.36
20134,120001,51.119795,-114.084037,3.36
20134,120002,51.119682,-114.083990,3.373
20134,120003,51.118225,-114.083380,3.54
20134,120004,51.117963,-114.083269,3.571
20134,120005,51.117909,-114.083242,3.577
20134,120006,51.117818,-114.083190,3.588
20134,120007,51.117626,-114.083059,3.611
20134,120008,51.117526,-114.082955,3.624
20134,120009,51.117519,-114.082947,3.625
20134,130001,51.117519,-114.082947,3.625
20134,130002,51.117463,-114.082889,3.633
20134,130003,51.117333,-114.082697,3.652
20134,130004,51.117126,-114.082321,3.687
20134,130005,51.116773,-114.081655,3.748
20134,130006,51.116604,-114.081345,3.777
20134,130007,51.116449,-114.081109,3.801
20134,130008,51.116284,-114.080884,3.825
20134,130009,51.116043,-114.080606,3.858
20134,130010,51.115989,-114.080557,3.865
20134,140001,51.115989,-114.080557,3.865
20134,140002,51.115800,-114.080386,3.889
20134,140003,51.115578,-114.080213,3.917
20134,140004,51.115359,-114.080073,3.943
20134,140005,51.115146,-114.079961,3.968
20134,140006,51.114900,-114.079861,3.996
20134,140007,51.114611,-114.079785,4.029
20134,140008,51.114410,-114.079763,4.051
20134,140009,51.114203,-114.079761,4.074
20134,140010,51.113807,-114.079791,4.119
20134,150001,51.113807,-114.079791,4.119
20134,150002,51.113789,-114.079792,4.12
20134,150003,51.113381,-114.079815,4.166
20134,150004,51.112952,-114.079861,4.214
20134,150005,51.112546,-114.079881,4.259
20134,150006,51.112122,-114.079896,4.306
20134,150007,51.111700,-114.079947,4.353
20134,150008,51.111482,-114.079905,4.378
20134,150009,51.111435,-114.079888,4.383
20134,160001,51.111435,-114.079888,4.383
20134,160002,51.111435,-114.079888,4.383
20134,160003,51.111387,-114.079872,4.388
20134,160004,51.111352,-114.079868,4.392
20134,160005,51.111237,-114.079806,4.406
20134,160006,51.111177,-114.079771,4.413
20134,160007,51.111056,-114.079683,4.428
20134,160008,51.111008,-114.079641,4.434
20134,160009,51.110921,-114.079555,4.445
20134,160010,51.110878,-114.079506,4.451
20134,160011,51.110830,-114.079446,4.458
20134,160012,51.110795,-114.079398,4.463
20134,160013,51.110709,-114.079272,4.476
20134,160014,51.110668,-114.079203,4.483
20134,160015,51.110554,-114.079008,4.502
20134,160016,51.110281,-114.078096,4.572
20134,160017,51.110430,-114.077984,4.591
20134,160018,51.110621,-114.077862,4.614
20134,160019,51.110770,-114.077734,4.632
20134,170001,51.110770,-114.077734,4.632
20134,170002,51.110794,-114.077714,4.635
20134,170003,51.110812,-114.077698,4.638
20134,170004,51.110986,-114.077507,4.661
20134,170005,51.111163,-114.077234,4.689
20134,170006,51.111305,-114.076951,4.714
20134,170007,51.111371,-114.076761,4.729
20134,180001,51.111371,-114.076761,4.729
20134,180002,51.111442,-114.076558,4.745
20134,180003,51.111523,-114.076184,4.773
20134,180004,51.111557,-114.075868,4.795
20134,180005,51.111573,-114.075675,4.809
20134,180006,51.111578,-114.075265,4.838
20134,180007,51.111573,-114.075208,4.842
20134,190001,51.111573,-114.075208,4.842
20134,190002,51.111554,-114.075011,4.856
20134,190003,51.111537,-114.074845,4.868
20134,190004,51.111450,-114.074451,4.897
20134,190005,51.111341,-114.074088,4.925
20134,190006,51.111193,-114.073760,4.953
20134,190007,51.110919,-114.073240,5.001
20134,190008,51.110874,-114.073227,5.006
20134,190009,51.110834,-114.073184,5.011
20134,190010,51.110784,-114.073117,5.019
20134,190011,51.110727,-114.072992,5.029
20134,190012,51.110676,-114.072834,5.042
20134,190013,51.110641,-114.072695,5.052
20134,190014,51.110609,-114.072515,5.065
20134,190015,51.110590,-114.072348,5.077
20134,190016,51.110585,-114.072148,5.091
20134,190017,51.110584,-114.071937,5.106
20134,190018,51.110570,-114.071889,5.11
20134,190019,51.110536,-114.071797,5.117
20134,190020,51.110501,-114.071718,5.124
20134,190021,51.110480,-114.071679,5.128
20134,190022,51.110460,-114.071649,5.131
20134,190023,51.110441,-114.071627,5.133
20134,190024,51.110424,-114.071611,5.135
20134,190025,51.110331,-114.071556,5.146
20134,190026,51.110149,-114.071556,5.167
20134,200001,51.110149,-114.071556,5.167
20134,200002,51.110144,-114.071556,5.167
20134,200003,51.109706,-114.071557,5.216
20134,200004,51.108418,-114.071559,5.359
20134,200005,51.108368,-114.071547,5.365
20134,200006,51.108343,-114.071537,5.368
20134,200007,51.108296,-114.071509,5.373
20134,200008,51.108219,-114.071456,5.383
20134,200009,51.108070,-114.071459,5.399
20134,200010,51.107667,-114.071460,5.444
20134,200011,51.107217,-114.071460,5.494
20134,200012,51.106903,-114.071461,5.529
20134,210001,51.106903,-114.071461,5.529
20134,210002,51.106588,-114.071462,5.564
20134,210003,51.106131,-114.071464,5.615
20134,210004,51.105723,-114.071466,5.66
20134,210005,51.105350,-114.071468,5.702
20134,210006,51.104984,-114.071468,5.742
20134,220001,51.104984,-114.071468,5.742
20134,220002,51.104957,-114.071468,5.745
20134,220003,51.104564,-114.071470,5.789
20134,220004,51.104174,-114.071472,5.832
20134,220005,51.103779,-114.071473,5.876
20134,220006,51.103394,-114.071474,5.919
20134,220007,51.103022,-114.071476,5.96
20134,220008,51.102651,-114.071477,6.002
20134,220009,51.102038,-114.071481,6.07
20134,230001,51.102038,-114.071481,6.07
20134,230002,51.101975,-114.071481,6.077
20134,230003,51.101632,-114.071483,6.115
20134,230004,51.101131,-114.071486,6.171
20134,230005,51.100743,-114.071488,6.214
20134,230006,51.100351,-114.071490,6.258
20134,230007,51.099951,-114.071488,6.302
20134,240001,51.099951,-114.071488,6.302
20134,240002,51.099897,-114.071487,6.308
20134,240003,51.099625,-114.071493,6.338
20134,240004,51.099314,-114.071495,6.373
20134,240005,51.098597,-114.071499,6.453
20134,240006,51.098109,-114.071501,6.507
20134,240007,51.097580,-114.071505,6.566
20134,240008,51.097298,-114.071505,6.597
20134,250001,51.097298,-114.071505,6.597
20134,250002,51.097146,-114.071507,6.614
20134,250003,51.096879,-114.071509,6.644
20134,250004,51.096795,-114.071499,6.653
20134,250005,51.096740,-114.071499,6.659
20134,250006,51.096486,-114.071493,6.687
20134,250007,51.096394,-114.071491,6.698
20134,250008,51.096103,-114.071500,6.73
20134,250009,51.096008,-114.071503,6.74
20134,250010,51.095973,-114.071505,6.745
20134,250011,51.095575,-114.071510,6.789
20134,250012,51.095438,-114.071513,6.804
20134,250013,51.095344,-114.071525,6.814
20134,250014,51.095256,-114.071525,6.824
20134,250015,51.094817,-114.071534,6.873
20134,250016,51.094299,-114.071542,6.931
20134,260001,51.094299,-114.071542,6.931
20134,260002,51.094299,-114.071542,6.931
20134,260003,51.093227,-114.071560,7.05
20134,260004,51.092536,-114.071571,7.127
20134,260005,51.092249,-114.071576,7.159
20134,270001,51.092249,-114.071576,7.159
20134,270002,51.090592,-114.071602,7.343
20134,270003,51.090295,-114.071607,7.376
20134,280001,51.090295,-114.071607,7.376
20134,280002,51.088824,-114.071633,7.54
20134,280003,51.088528,-114.071629,7.573
20134,280004,51.088271,-114.071625,7.601
20134,280005,51.087709,-114.071613,7.664
20134,280006,51.087396,-114.071610,7.699
20134,280007,51.087030,-114.071606,7.739
20134,280008,51.086823,-114.071602,7.762
20134,290001,51.086823,-114.071602,7.762
20134,290002,51.086079,-114.071589,7.845
20134,290003,51.085046,-114.071576,7.96
20134,290004,51.084809,-114.071574,7.986
20134,300001,51.084809,-114.071574,7.986
20134,300002,51.084612,-114.071572,8.008
20134,300003,51.084166,-114.071566,8.058
20134,300004,51.083727,-114.071562,8.107
20134,300005,51.083283,-114.071557,8.156
20134,300006,51.083039,-114.071554,8.183
20134,310001,51.083039,-114.071554,8.183
20134,310002,51.082842,-114.071552,8.205
20134,310003,51.082394,-114.071546,8.255
20134,310004,51.081957,-114.071543,8.304
20134,310005,51.081637,-114.071538,8.339
20134,320001,51.081637,-114.071538,8.339
20134,320002,51.081512,-114.071538,8.353
20134,320003,51.080536,-114.071539,8.462
20134,320004,51.080216,-114.071540,8.497
20134,320005,51.080083,-114.071540,8.512
20134,320006,51.080038,-114.071540,8.517
20134,330001,51.080038,-114.071540,8.517
20134,330002,51.079637,-114.071541,8.562
20134,330003,51.079184,-114.071538,8.612
20134,330004,51.078719,-114.071541,8.664
20134,330005,51.078393,-114.071549,8.7
20134,340001,51.078393,-114.071549,8.7
20134,340002,51.078294,-114.071551,8.711
20134,340003,51.077829,-114.071543,8.763
20134,340004,51.077401,-114.071552,8.81
20134,340005,51.076941,-114.071545,8.862
20134,340006,51.076599,-114.071553,8.9
20134,350001,51.076599,-114.071553,8.9
20134,350002,51.076509,-114.071555,8.91
20134,350003,51.076057,-114.071547,8.96
20134,350004,51.075607,-114.071547,9.01
20134,350005,51.075167,-114.071547,9.059
20134,350006,51.074662,-114.071546,9.115
20134,360001,51.074662,-114.071546,9.115
20134,360002,51.074239,-114.071546,9.162
20134,360003,51.073738,-114.071545,9.218
20134,360004,51.073230,-114.071544,9.274
20134,360005,51.072919,-114.071544,9.309
20134,370001,51.072919,-114.071544,9.309
20134,370002,51.072865,-114.071543,9.315
20134,370003,51.072338,-114.071543,9.373
20134,370004,51.071970,-114.071541,9.414
20134,370005,51.071436,-114.071542,9.474
20134,370006,51.071076,-114.071540,9.514
20134,380001,51.071076,-114.071540,9.514
20134,380002,51.071067,-114.071541,9.515
20134,380003,51.070558,-114.071540,9.571
20134,380004,51.070154,-114.071533,9.616
20134,380005,51.069661,-114.071538,9.671
20134,380006,51.069281,-114.071532,9.713
20134,390001,51.069281,-114.071532,9.713
20134,390002,51.069245,-114.071532,9.717
20134,390003,51.068766,-114.071536,9.771
20134,390004,51.068327,-114.071538,9.82
20134,390005,51.067883,-114.071535,9.869
20134,390006,51.067537,-114.071538,9.907
20134,390007,51.067421,-114.071531,9.92
20134,390008,51.067404,-114.071541,9.922
20134,390009,51.067343,-114.071565,9.929
20134,390010,51.067271,-114.071584,9.937
20134,390011,51.067233,-114.071590,9.942
20134,390012,51.067191,-114.071594,9.946
20134,390013,51.066990,-114.071594,9.969
20134,390014,51.066895,-114.071593,9.979
20134,390015,51.066838,-114.071598,9.986
20134,390016,51.066752,-114.071595,9.995
20134,390017,51.066704,-114.071588,10.001
20134,390018,51.066664,-114.071579,10.005
20134,390019,51.066621,-114.071565,10.01
20134,390020,51.066588,-114.071552,10.014
20134,390021,51.066563,-114.071540,10.017
20134,390022,51.066482,-114.071539,10.026
20134,400001,51.066482,-114.071539,10.026
20134,400002,51.066202,-114.071535,10.057
20134,400003,51.065430,-114.071537,10.143
20134,400004,51.065161,-114.071538,10.173
20134,410001,51.065161,-114.071538,10.173
20134,410002,51.064398,-114.071539,10.258
20134,410003,51.063916,-114.071537,10.311
20134,410004,51.063852,-114.071537,10.318
20134,410005,51.063569,-114.071536,10.35
20134,420001,51.063569,-114.071536,10.35
20134,420002,51.063389,-114.071535,10.37
20134,420003,51.063389,-114.069930,10.482
20134,420004,51.063367,-114.067461,10.655
20134,420005,51.063366,-114.066961,10.69
20134,430001,51.063366,-114.066961,10.69
20134,430002,51.063360,-114.065010,10.827
20134,430003,51.063352,-114.063276,10.949
20134,430004,51.063348,-114.062523,11.002
20134,430005,51.062962,-114.062525,11.044
20134,440001,51.062962,-114.062525,11.044
20134,440002,51.062454,-114.062527,11.101
20134,440003,51.061558,-114.062529,11.201
20134,440004,51.061107,-114.062531,11.251
20134,450001,51.061107,-114.062531,11.251
20134,450002,51.060666,-114.062533,11.3
20134,450003,51.059772,-114.062535,11.399
20134,450004,51.059039,-114.062535,11.481
20134,460001,51.059039,-114.062535,11.481
20134,460002,51.058877,-114.062535,11.499
20134,460003,51.058776,-114.062501,11.51
20134,460004,51.058664,-114.062487,11.523
20134,460005,51.057985,-114.062466,11.598
20134,460006,51.057645,-114.062449,11.636
20134,460007,51.057089,-114.062428,11.698
20134,460008,51.056857,-114.062416,11.724
20134,460009,51.056518,-114.062412,11.762
20134,460010,51.055997,-114.062420,11.819
20134,460011,51.055837,-114.062425,11.837
20134,470001,51.055837,-114.062425,11.837
20134,470002,51.055615,-114.062432,11.862
20134,470003,51.055244,-114.062440,11.903
20134,470004,51.055055,-114.062446,11.924
20134,470005,51.054908,-114.062458,11.941
20134,470006,51.054281,-114.062483,12.01
20134,470007,51.053787,-114.062500,12.065
20134,470008,51.053368,-114.062518,12.112
20134,470009,51.053075,-114.062524,12.145
20134,470010,51.053031,-114.062534,12.15
20134,470011,51.052811,-114.062542,12.174
20134,470012,51.052431,-114.062561,12.216
20134,470013,51.051969,-114.062574,12.268
20134,470014,51.051716,-114.062590,12.296
20134,470015,51.051227,-114.062624,12.35
20134,470016,51.050283,-114.062685,12.456
20134,470017,51.049329,-114.062733,12.562
20134,470018,51.048925,-114.062761,12.607
20134,480001,51.048925,-114.062761,12.607
20134,480002,51.048389,-114.062799,12.666
20134,480003,51.047750,-114.062845,12.738
20134,480004,51.047445,-114.062868,12.771
20134,480005,51.047464,-114.063558,12.82
20134,480006,51.047521,-114.065097,12.928
20134,490001,51.047521,-114.065097,12.928
20134,490002,51.047530,-114.065349,12.946
20134,490003,51.047585,-114.067833,13.12
20134,490004,51.047594,-114.068476,13.165
20134,490005,51.047615,-114.069097,13.209
20134,490006,51.047632,-114.069705,13.252
20134,490007,51.047645,-114.070247,13.29
20134,490008,51.047661,-114.070699,13.321
20134,500001,51.047661,-114.070699,13.321
20134,500002,51.047688,-114.071480,13.376
20134,500003,51.047752,-114.073746,13.535
20134,500004,51.047821,-114.076175,13.706
20134,500005,51.047846,-114.077044,13.767
20134,510001,51.047846,-114.077044,13.767
20134,510002,51.047893,-114.078664,13.88
20134,510003,51.047962,-114.081117,14.053
20134,510004,51.047482,-114.081152,14.106
20134,510005,51.047183,-114.081174,14.139
20134,520001,51.047183,-114.081174,14.139
20134,520002,51.047030,-114.081185,14.156
20134,520003,51.046750,-114.081189,14.188
20134,520004,51.046534,-114.081204,14.212
20134,520005,51.046060,-114.081238,14.264
20134,520006,51.045961,-114.081277,14.276
20134,520007,51.045874,-114.081297,14.286
20134,520008,51.045795,-114.081309,14.294
20134,520009,51.045585,-114.081324,14.318
20134,520010,51.045114,-114.081361,14.37
20134,520011,51.044121,-114.081430,14.481
20134,520012,51.044040,-114.081428,14.49
20134,520013,51.043963,-114.081422,14.498
20134,520014,51.043900,-114.081409,14.505
20134,520015,51.043838,-114.081390,14.513
20134,520016,51.043356,-114.081418,14.566
20134,520017,51.043017,-114.081447,14.604
20134,520018,51.042889,-114.081462,14.618
20134,520019,51.042781,-114.081468,14.63
20134,520020,51.042457,-114.081498,14.666
20134,530001,51.042457,-114.081498,14.666
20134,530002,51.042412,-114.081502,14.671
20134,530003,51.041940,-114.081523,14.724
20134,530004,51.041466,-114.081560,14.777
20134,530005,51.040997,-114.081591,14.829
20134,530006,51.040513,-114.081620,14.883
20134,530007,51.040056,-114.081656,14.934
20134,530008,51.039728,-114.081678,14.97
20134,540001,51.039728,-114.081678,14.97
20134,540002,51.039566,-114.081690,14.988
20134,540003,51.039101,-114.081723,15.04
20134,540004,51.038623,-114.081723,15.093
20134,540005,51.038147,-114.081790,15.146
20134,540006,51.037815,-114.081791,15.183
20134,540007,51.037815,-114.082305,15.219
20134,550001,51.037815,-114.082305,15.219
20134,550002,51.037817,-114.084255,15.356
20134,550003,51.037818,-114.084826,15.396
20134,560001,51.037818,-114.084826,15.396
20134,560002,51.037818,-114.085667,15.455
20134,560003,51.037819,-114.086736,15.53
20134,560004,51.037814,-114.087040,15.552
20134,560005,51.037813,-114.087140,15.559
20134,570001,51.037813,-114.087140,15.559
20134,570002,51.037817,-114.088541,15.657
20134,570003,51.037820,-114.089222,15.705
20134,570004,51.037817,-114.090046,15.762
20134,570005,51.037822,-114.091689,15.878
20134,570006,51.037822,-114.092452,15.931
20134,580001,51.037822,-114.092452,15.931
20134,580002,51.037823,-114.093078,15.975
20134,580003,51.037824,-114.094710,16.09
20134,580004,51.037826,-114.095431,16.14
20134,580005,51.037826,-114.095474,16.143
20134,590001,51.037826,-114.095474,16.143
20134,590002,51.037829,-114.096508,16.216
20134,590003,51.037830,-114.097165,16.262
20134,590004,51.037831,-114.097596,16.292
20134,590005,51.037830,-114.098662,16.367
20134,590006,51.037830,-114.098836,16.379
20134,590007,51.037831,-114.099324,16.413
20134,590008,51.037830,-114.099526,16.427
20134,590009,51.037830,-114.100203,16.475
20134,590010,51.037830,-114.100388,16.488
20134,600001,51.037830,-114.100388,16.488
20134,600002,51.037830,-114.100907,16.524
20134,600003,51.037830,-114.101170,16.543
20134,600004,51.037829,-114.101598,16.573
20134,600005,51.037828,-114.102912,16.665
20134,600006,51.037827,-114.103577,16.711
20134,600007,51.037825,-114.104243,16.758
20134,600008,51.037829,-114.104906,16.805
20134,600009,51.037832,-114.105570,16.851
20134,600010,51.037828,-114.106308,16.903
20134,600011,51.037827,-114.106860,16.942
20134,610001,51.037827,-114.106860,16.942
20134,610002,51.037827,-114.107031,16.953
20134,610003,51.037818,-114.107351,16.976
20134,610004,51.037816,-114.108799,17.078
20134,610005,51.037811,-114.109096,17.098
20134,610006,51.037807,-114.109818,17.149
20134,610007,51.037812,-114.110302,17.183
20134,610008,51.037831,-114.111234,17.248
20134,610009,51.037871,-114.111451,17.264
20134,610010,51.037874,-114.111492,17.267
20134,620001,51.037874,-114.111492,17.267
20134,620002,51.037876,-114.111523,17.269
20134,620003,51.037874,-114.112465,17.335
20134,620004,51.037886,-114.112644,17.348
20134,620005,51.037886,-114.112683,17.351
20134,620006,51.037880,-114.113643,17.418
20134,620007,51.037877,-114.113650,17.419
20134,620008,51.037874,-114.113860,17.433
20134,620009,51.037869,-114.113976,17.442
20134,620010,51.037858,-114.114064,17.448
20134,620011,51.037827,-114.114148,17.455
20134,620012,51.037813,-114.114573,17.485
20134,620013,51.037813,-114.114573,17.485
20134,630001,51.037813,-114.114573,17.485
20134,630002,51.037812,-114.115288,17.535
20134,630003,51.037812,-114.115980,17.583
20134,630004,51.037811,-114.117907,17.718
20134,630005,51.037811,-114.118351,17.75
20134,640001,51.037811,-114.118351,17.75
20134,640002,51.037810,-114.118636,17.77
20134,640003,51.037810,-114.119367,17.821
20134,640004,51.037810,-114.120096,17.872
20134,640005,51.037809,-114.120779,17.92
20134,640006,51.037809,-114.121271,17.954
20134,650001,51.037809,-114.121271,17.954
20134,650002,51.037809,-114.121557,17.974
20134,650003,51.037809,-114.122210,18.02
20134,650004,51.037808,-114.123015,18.076
20134,650005,51.037808,-114.123648,18.121
20134,650006,51.037807,-114.124246,18.163
20134,660001,51.037807,-114.124246,18.163
20134,660002,51.037808,-114.124474,18.179
20134,660003,51.037807,-114.125199,18.23
20134,660004,51.037807,-114.125934,18.281
20134,660005,51.037806,-114.126650,18.331
20134,660006,51.037806,-114.127237,18.372
20134,670001,51.037806,-114.127237,18.372
20134,670002,51.037806,-114.127393,18.383
20134,670003,51.037805,-114.127948,18.422
20134,670004,51.037805,-114.128132,18.435
20134,670005,51.037805,-114.128773,18.48
20134,670006,51.037805,-114.129546,18.534
20134,670007,51.037804,-114.130046,18.569
20134,680001,51.037804,-114.130046,18.569
20134,680002,51.037804,-114.131254,18.654
20134,680003,51.037803,-114.131679,18.684
20134,680004,51.037803,-114.131953,18.703
20134,680005,51.037803,-114.132497,18.741
20134,680006,51.037809,-114.132666,18.753
20134,680007,51.037809,-114.133097,18.783
20134,690001,51.037809,-114.133097,18.783
20134,690002,51.037810,-114.133368,18.802
20134,690003,51.037809,-114.134083,18.852
20134,690004,51.037808,-114.134783,18.901
20134,690005,51.037808,-114.135413,18.945
20134,690006,51.037807,-114.135985,18.986
20134,700001,51.037807,-114.135985,18.986
20134,700002,51.037807,-114.136199,19.001
20134,700003,51.037807,-114.136899,19.05
20134,700004,51.037807,-114.137615,19.1
20134,700005,51.037806,-114.138319,19.149
20134,700006,51.037804,-114.138747,19.179
20134,710001,51.037804,-114.138747,19.179
20134,710002,51.037799,-114.139741,19.249
20134,710003,51.037798,-114.140211,19.282
20134,710004,51.037796,-114.140446,19.298
20134,710005,51.037794,-114.140993,19.337
20134,710006,51.037793,-114.141211,19.352
20134,710007,51.037787,-114.142449,19.439
20134,720001,51.037787,-114.142449,19.439
20134,720002,51.037786,-114.142591,19.449
20134,720003,51.037784,-114.143061,19.482
20134,720004,51.037784,-114.143321,19.5
20134,720005,51.037782,-114.143629,19.521
20134,720006,51.037780,-114.144037,19.55
20134,720007,51.037781,-114.144609,19.59
20134,730001,51.037781,-114.144609,19.59
20134,730002,51.037781,-114.144750,19.6
20134,730003,51.037781,-114.144871,19.609
20134,730004,51.037780,-114.144934,19.613
20134,730005,51.037781,-114.145031,19.62
20134,730006,51.037781,-114.145472,19.651
20134,730007,51.037781,-114.145656,19.664
20134,730008,51.037787,-114.146273,19.707
20134,730009,51.037783,-114.146907,19.751
20134,730010,51.037785,-114.147449,19.789
20134,740001,51.037785,-114.147449,19.789
20134,740002,51.037785,-114.147592,19.799
20134,740003,51.037784,-114.148285,19.848
20134,740004,51.037798,-114.148473,19.861
20134,740005,51.037801,-114.150317,19.991
20134,750001,51.037801,-114.150317,19.991
20134,750002,51.037801,-114.150882,20.03
20134,750003,51.037800,-114.152165,20.12
20134,750004,51.037802,-114.152817,20.166
20134,750005,51.037803,-114.153387,20.206
20134,760001,51.037803,-114.153387,20.206
20134,760002,51.037804,-114.154085,20.255
20134,760003,51.037805,-114.155354,20.344
20134,760004,51.037813,-114.155770,20.373
20134,760005,51.037814,-114.155939,20.385
20134,760006,51.037813,-114.156400,20.417
20134,760007,51.037813,-114.156400,20.417
20134,770001,51.037813,-114.156400,20.417
20134,770002,51.037813,-114.156577,20.43
20134,770003,51.037814,-114.156883,20.451
20134,770004,51.037814,-114.157631,20.503
20134,770005,51.037815,-114.157731,20.511
20134,770006,51.037823,-114.157883,20.521
20134,770007,51.037827,-114.158025,20.531
20134,770008,51.037850,-114.158238,20.546
20134,770009,51.037861,-114.158323,20.552
20134,770010,51.037881,-114.158421,20.56
20134,770011,51.037902,-114.158548,20.569
20134,770012,51.037932,-114.158675,20.578
20134,770013,51.037962,-114.158773,20.586
20134,770014,51.037992,-114.158900,20.596
20134,770015,51.038040,-114.159025,20.606
20134,770016,51.038088,-114.159150,20.616
20134,770017,51.038145,-114.159275,20.627
20134,770018,51.038211,-114.159400,20.638
20134,770019,51.038353,-114.159676,20.663
20134,770020,51.038419,-114.159801,20.675
20134,770021,51.038519,-114.159991,20.692
20134,770022,51.038441,-114.160096,20.704
20134,770023,51.038378,-114.160178,20.713
20134,770024,51.038315,-114.160251,20.721
20134,770025,51.038234,-114.160314,20.732
20134,770026,51.038178,-114.160349,20.738
20134,770027,51.038099,-114.160382,20.747
20134,770028,51.038094,-114.160384,20.748
20144,10001,51.038094,-114.160384,0.0
20144,10002,51.038047,-114.160393,0.005
20144,10003,51.037809,-114.160420,0.032
20144,10004,51.037850,-114.158238,0.185
20144,10005,51.037827,-114.158025,0.2
20144,10006,51.037823,-114.157883,0.21
20144,10007,51.037815,-114.157731,0.221
20144,10008,51.037814,-114.157631,0.228
20144,10009,51.037814,-114.156883,0.28
20144,10010,51.037813,-114.156577,0.302
20144,10011,51.037813,-114.156400,0.314
20144,10012,51.037814,-114.155939,0.346
20144,10013,51.037813,-114.155925,0.347
20144,20001,51.037813,-114.155925,0.347
20144,20002,51.037813,-114.155770,0.358
20144,20003,51.037805,-114.155354,0.387
20144,20004,51.037804,-114.154085,0.476
20144,20005,51.037803,-114.153587,0.511
20144,30001,51.037803,-114.153587,0.511
20144,30002,51.037802,-114.152817,0.565
20144,30003,51.037800,-114.152165,0.611
20144,30004,51.037801,-114.150882,0.701
20144,30005,51.037800,-114.150173,0.751
20144,40001,51.037800,-114.150173,0.751
20144,40002,51.037798,-114.148473,0.87
20144,40003,51.037784,-114.148285,0.883
20144,40004,51.037785,-114.147592,0.932
20144,40005,51.037783,-114.146907,0.98
20144,40006,51.037788,-114.146316,1.021
20144,50001,51.037788,-114.146316,1.021
20144,50002,51.037787,-114.146273,1.024
20144,50003,51.037781,-114.145656,1.068
20144,50004,51.037781,-114.145472,1.081
20144,50005,51.037781,-114.145031,1.111
20144,50006,51.037780,-114.144934,1.118
20144,50007,51.037781,-114.144871,1.123
20144,50008,51.037781,-114.144750,1.131
20144,50009,51.037780,-114.144037,1.181
20144,50010,51.037782,-114.143629,1.21
20144,50011,51.037784,-114.143321,1.231
20144,50012,51.037784,-114.143061,1.25
20144,50013,51.037786,-114.142591,1.282
20144,50014,51.037793,-114.141211,1.379
20144,50015,51.037794,-114.140993,1.395
20144,50016,51.037796,-114.140518,1.428
20144,60001,51.037796,-114.140518,1.428
20144,60002,51.037796,-114.140446,1.433
20144,60003,51.037798,-114.140211,1.449
20144,60004,51.037799,-114.139741,1.482
20144,60005,51.037806,-114.138319,1.582
20144,60006,51.037807,-114.137729,1.623
20144,70001,51.037807,-114.137729,1.623
20144,70002,51.037807,-114.137615,1.631
20144,70003,51.037807,-114.136899,1.682
20144,70004,51.037807,-114.136199,1.731
20144,70005,51.037808,-114.135413,1.786
20144,70006,51.037808,-114.134840,1.826
20144,80001,51.037808,-114.134840,1.826
20144,80002,51.037808,-114.134783,1.83
20144,80003,51.037809,-114.134083,1.879
20144,80004,51.037810,-114.133368,1.929
20144,80005,51.037809,-114.132666,1.978
20144,80006,51.037803,-114.132497,1.99
20144,80007,51.037802,-114.132053,2.021
20144,90001,51.037802,-114.132053,2.021
20144,90002,51.037803,-114.131953,2.028
20144,90003,51.037803,-114.131679,2.047
20144,90004,51.037804,-114.131254,2.077
20144,90005,51.037805,-114.129736,2.184
20144,100001,51.037805,-114.129736,2.184
20144,100002,51.037805,-114.129546,2.197
